PassengerId,Transported_Prob
8739_01,0.004896495303082851
8740_01,0.2473769587371638
8742_01,0.07638880343162632
8745_01,0.07091937816891665
8746_01,0.6852768907584004
8747_01,0.9791763357255012
8747_02,0.19343862121570687
8748_01,0.1700761532401847
8748_02,0.15917463705472992
8756_01,0.005306302860527115
8758_01,0.053124506015694725
8758_02,0.8369486482532186
8761_01,0.1209719739704209
8763_01,0.04777624699019056
8763_02,0.12249852358918599
8763_03,0.784126352060785
8765_01,0.06357557932490156
8767_01,0.004201358941612235
8767_02,0.0026090517488820764
8768_01,0.4148506996161267
8768_02,0.7588317673880233
8768_03,0.09724262706968662
8775_01,0.7955366313118662
8777_01,0.05026641089294174
8778_01,0.9814011052257483
8778_02,0.9909275745796059
8784_01,0.1581664475546823
8788_01,0.0965126749202362
8792_01,0.2600352496220325
8793_01,0.05461583010826048
8793_02,0.9933773559135376
8793_03,0.994556380368261
8793_04,0.003339712668912143
8793_05,0.9918679349687864
8795_01,0.3307570679542694
8800_01,0.5652595455681102
8800_02,0.31516467710581064
8800_03,0.4620900292538426
8800_04,0.5533584945596495
8800_05,0.5600268447567758
8803_01,0.7165435694769808
8804_01,0.9849381650100324
8804_02,0.977130844379725
8804_03,0.9855332147539737
8804_04,0.2797451469584782
8804_05,0.01316365256483007
8810_01,0.07531667307308815
8814_01,0.5611133960715509
8829_01,0.5912292521569833
8832_01,0.14413380511395837
8837_01,0.11073267752189117
8839_01,0.8478993061220459
8839_02,0.19547140799007115
8846_01,0.002113775357040691
8846_02,0.4321971746580536
8847_01,0.568912598414791
8851_01,0.7771603453446467
8855_01,0.09683842569291917
8857_01,0.7647028221347524
8859_01,0.09619052827392001
8866_01,0.7603069279432154
8870_01,0.9843086753863307
8870_02,0.04691015261217692
8873_01,0.5908216211080254
8873_02,0.008873734809620256
8873_03,0.9863017148414066
8875_01,0.981662751080672
8875_02,0.01986790490406664
8875_03,0.9949939047994997
8877_01,0.9911422365333383
8877_02,0.9920042682077927
8879_01,0.49206693985412087
8882_01,0.16312378698079882
8887_01,0.7577243568696751
8888_01,0.15403760925625523
8893_01,0.9945153067923613
8893_02,0.993473062710409
8895_01,0.990303123723945
8895_02,0.010653189509323218
8898_01,0.2787754581986106
8908_01,0.684648019950886
8909_01,0.45490249840672026
8911_01,0.5267057052802158
8912_01,0.6137977795801342
8913_01,0.49029981352741453
8913_02,0.6211533874380339
8913_03,0.6110731253431675
8914_01,0.29828122047497246
8915_01,0.06435918538104349
8916_01,0.4938466083215891
8917_01,0.5650336936126038
8921_01,0.96078778063925
8924_01,0.9956890315592696
8925_01,0.9583354979723583
8925_02,0.9386000728045075
8925_03,0.985156563583
8925_04,0.9931758059096922
8925_05,0.9879486340820611
8925_06,0.031778076864261484
8927_01,0.9294003993818464
8929_01,0.17713239438326833
8931_01,0.06168945693152469
8933_01,0.2751967702423792
8934_01,0.0016244540102759296
8935_01,0.6307619242745051
8936_01,0.036150717737562336
8943_01,0.15062550695858914
8946_01,0.9955575209686637
8949_01,0.14647346170491968
8950_01,0.08774478413620222
8951_01,0.0019361349423446196
8952_01,0.3330292756568775
8953_01,0.25890977060716625
8957_01,0.1010086728508619
8958_01,0.4950248158323263
8960_01,0.6465553310686483
8960_02,0.06536138532506063
8960_03,0.7416312132177367
8962_01,0.11178480231626149
8963_01,0.9438586124093458
8965_01,0.11113983908662306
8971_01,0.6623708622588059
8974_01,0.9945064204542375
8979_01,0.3147649038315281
8980_01,0.10749033133003263
8980_02,0.03489250779113622
8980_03,0.9373659690220614
8980_04,0.06919102516229574
8980_05,0.03067606466460658
8980_06,0.9386522832537287
8980_07,0.9385549441834067
8984_01,0.10919910578125533
8990_01,0.39619439929482675
8991_01,0.4160415968037943
8994_01,0.10166691982602091
8994_02,0.990496952193365
8995_01,0.015887621113874647
9000_01,0.043974827592637294
9002_01,0.04618736843636095
9005_01,0.5794655723990582
9016_01,0.03954555468058382
9016_02,0.027663566729181358
9016_03,0.0011851160361284448
9016_04,0.9953321403871387
9016_05,0.029731181353248152
9017_01,0.5678647374755228
9022_01,0.10682921568743767
9022_02,0.8309696197222065
9022_03,0.8728901895031749
9025_01,0.08681874791501722
9025_02,0.7414996095814669
9027_01,0.03994039539152559
9033_01,0.5593703905492268
9039_01,0.4951816181206876
9040_01,0.007137824749826642
9044_01,0.22025533765756825
9045_01,0.2468929030618277
9045_02,0.20556165209010638
9047_01,0.6981607684301351
9050_01,0.510630342944223
9051_01,0.09279499708954712
9053_01,0.9840870106806477
9053_02,0.9834116478349898
9054_01,0.6849029147987219
9055_01,0.1994558237519712
9056_01,0.10032197694777295
9058_01,0.09872541648047843
9062_01,0.03163811774102661
9062_02,0.7170808312133117
9063_01,0.9951691194108024
9065_01,0.9807199421365808
9067_01,0.11031687645100217
9067_02,0.5324664902374249
9070_01,0.28275445826349466
9070_02,0.6118486626064551
9082_01,0.07713531129968429
9083_01,0.9849446685003547
9083_02,0.42589561743027965
9086_01,0.6180377439634075
9086_02,0.4029739281821861
9087_01,0.2040541538387445
9088_01,0.9830824162875553
9090_01,0.028893247133305114
9091_01,0.9858720491310546
9092_01,0.16211129887092438
9093_01,0.004191022015807546
9095_01,0.07762465280869907
9096_01,0.560329098088543
9096_02,0.6472324426088697
9100_01,0.012313934506280273
9102_01,0.9801618583100788
9105_01,0.49168748445752347
9109_01,0.49507648557511985
9113_01,0.9832978172465597
9117_01,0.1255580437004473
9121_01,0.9884085281599349
9123_01,0.973883149644414
9133_01,0.49758745109940844
9135_01,0.1612078457390346
9138_01,0.2668039906252256
9143_01,0.016807625734720923
9143_02,0.2420646792474377
9143_03,0.09411853441915054
9146_01,0.19540722104744385
9146_02,0.08718682857124244
9146_03,0.9872272599274713
9147_01,0.5088842460913985
9153_01,0.3033155488153057
9154_01,0.659785974661246
9155_01,0.13610104788885036
9155_02,0.04958797609971412
9155_03,0.991177917199533
9155_04,0.9911040745664749
9162_01,0.9662075138118985
9162_02,0.0074537981186256885
9162_03,0.008840352091304078
9166_01,0.9829629105115695
9171_01,0.6915040785797316
9177_01,0.9925896594239986
9177_02,0.9942085543751931
9182_01,0.031792156085952664
9187_01,0.6464672747316216
9187_02,0.08719227906571501
9191_01,0.561323402972148
9198_01,0.04273428312271113
9200_01,0.26997026837652394
9204_01,0.14748046148822527
9206_01,0.9891313076988807
9206_02,0.02503781206222047
9206_03,0.9691002599931529
9207_01,0.9809681233557354
9209_01,0.4426721191161055
9210_01,0.36334608700685633
9212_01,0.04748515870782039
9212_02,0.5385073946446344
9214_01,0.004483045334955552
9215_01,0.963841745906929
9216_01,0.20475453175641958
9223_01,0.9405653954761283
9223_02,0.9552394138905752
9228_01,0.306694652369718
9229_01,0.33546991028029477
9232_01,0.11435246878258858
9236_01,0.6928629096418613
9238_01,0.3718549835100727
9238_02,0.7290643665437908
9238_03,0.5785733958488642
9238_04,0.08605700135411667
9238_05,0.5585803861393719
9238_06,0.7528292128912251
9238_07,0.3790865478872234
9240_01,0.302541996452572
9243_01,0.8808624011792113
9245_01,0.18247979764635763
9249_01,0.3588693123705536
9255_01,0.7451149660158917
9258_01,0.9353080586057028
9260_01,0.7576421596711923
9262_01,0.5298479115541558
9263_01,0.5691913403798406
9265_01,0.9327971356576371
9266_01,0.6627645559002923
9266_02,0.58777942740871
9269_01,0.3241870102254239
9271_01,0.9585792921283701
9273_01,0.733746223591466
9277_01,0.5644613926174149
