CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,GroupSize,IsAlone,Num,TotalSpend,HasSpent,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Side_P,Side_S,PassengerId
0.0,-0.68371975,0.0,1.7878373,0.22643441,-0.35551968,-0.66323394,-0.6348103,-0.648668,1.0,-1.0771555,0.6449587,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0218_01
0.0,-0.26232433,0.0,-0.13106126,2.1671338,2.8724697,1.991035,-0.6348103,-0.648668,1.0,-1.1315292,1.4261941,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0226_01
0.0,-0.473022,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-1.1451226,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0227_01
1.0,0.44000134,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,1.2536286,0.0,-1.137355,-1.1518679,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0228_01
0.0,0.7209316,0.0,-0.64037204,2.8107219,-0.62488854,0.29183197,2.0845907,1.2536286,0.0,-1.137355,1.614834,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0228_02
1.0,0.9316293,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,1.2536286,0.0,-1.137355,-1.1518679,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0228_03
0.0,0.44000134,0.0,-0.64037204,1.8336511,-0.62488854,2.0521812,2.5677383,1.2536286,0.0,-1.137355,1.3371061,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0228_04
1.0,0.018605944,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.014569118,0.0,-1.0499687,-1.1518679,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0230_01
0.0,-0.6134872,0.0,1.8094689,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.014569118,0.0,-1.0499687,0.65621424,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0230_02
1.0,-0.26232433,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-1.067446,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0235_01
1.0,0.51023394,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-1.0460849,-1.1518679,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0236_01
0.0,0.7209316,0.0,2.2423873,-0.64890325,0.5936182,-0.66323394,-0.6348103,-0.648668,1.0,-1.1315292,0.9780485,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0238_01
1.0,-0.40278944,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.014569118,0.0,-1.1276454,-1.1518679,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0247_01
1.0,-0.68371975,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.014569118,0.0,-1.1276454,-1.1518679,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0247_02
0.0,1.4934899,0.0,-0.64037204,-0.64890325,1.0731537,1.7335119,0.9607332,-0.648668,1.0,-1.0655041,0.69499284,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0249_01
0.0,0.86139673,0.0,-0.64037204,-0.64890325,1.9367487,-0.66323394,-0.6348103,-0.648668,1.0,-1.0519106,0.63545656,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0256_01
0.0,-0.68371975,0.0,-0.38571665,-0.64890325,2.4652236,0.9487793,-0.6348103,-0.648668,1.0,-1.0383172,1.0122769,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0259_01
0.0,-0.6134872,0.0,1.2814854,-0.64890325,-0.62488854,1.6535982,1.0504428,-0.648668,1.0,-1.0693879,0.6892588,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0262_01
1.0,-0.68371975,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,0.6195297,0.0,-1.135413,-1.1518679,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0264_01
1.0,0.650699,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,0.6195297,0.0,-1.135413,-1.1518679,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0264_02
0.0,0.22930364,0.0,2.0052667,-0.64890325,-0.62488854,2.6119075,1.9711412,0.6195297,0.0,-1.135413,1.3741437,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0264_03
0.0,1.0720944,0.0,1.764852,-0.64890325,1.7603374,0.73012143,1.0280792,-0.014569118,0.0,-1.1218196,0.7920928,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0266_01
0.0,-0.75395226,0.0,2.0568163,-0.64890325,1.2927325,-0.66323394,-0.6348103,-0.014569118,0.0,-1.0344334,0.8619933,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0266_02
0.0,1.4232572,0.0,1.0831827,-0.64890325,0.82763386,1.9978215,-0.6348103,-0.014569118,0.0,-1.0324914,0.8666312,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0268_01
0.0,-0.40278944,0.0,2.3233032,-0.64890325,-0.62488854,-0.26564986,-0.6348103,-0.014569118,0.0,-1.1198777,1.035615,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0268_02
0.0,0.15907107,0.0,0.7328107,1.3352792,-0.35551968,0.8361525,1.6233878,-0.648668,1.0,-1.0596783,0.6994356,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0271_01
0.0,1.8446527,0.0,1.917139,-0.64890325,-0.19794899,-0.66323394,-0.38170135,-0.648668,1.0,-1.1257035,0.7364491,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0272_01
0.0,2.1958156,0.0,0.8699222,-0.64890325,2.8170722,-0.66323394,-0.6348103,0.6195297,0.0,-1.0286076,1.251989,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0273_01
1.0,-0.6134872,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,0.6195297,0.0,-1.0286076,-1.1518679,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0273_02
0.0,0.36976877,0.0,1.4575822,-0.64890325,1.078042,1.8064837,-0.6348103,0.6195297,0.0,-1.1179358,0.7923014,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0273_03
0.0,-1.0348825,0.0,1.1305516,-0.64890325,-0.62488854,2.0759237,0.5101438,-0.014569118,0.0,-1.11211,0.92000294,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0274_01
1.0,-0.19209176,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.014569118,0.0,-1.11211,-1.1518679,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0274_02
0.0,-0.68371975,0.0,-0.64037204,0.8751727,-0.62488854,1.4758633,2.3989139,-0.014569118,0.0,-1.1334711,1.1295923,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0276_01
1.0,-0.26232433,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.014569118,0.0,-1.1334711,-1.1518679,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0276_02
0.0,0.9316293,0.0,1.0478294,0.16942403,-0.62488854,1.6601405,-0.6348103,-0.648668,1.0,-1.0247238,0.63284034,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0279_01
0.0,-0.75395226,0.0,1.3293135,1.5763825,0.37189472,-0.66323394,-0.6348103,-0.648668,1.0,-1.042201,0.69349563,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0280_01
0.0,1.4934899,0.0,-0.64037204,-0.64890325,2.1615427,-0.66323394,-0.6348103,-0.648668,1.0,-1.1159939,0.7923014,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0284_01
0.0,-0.19209176,0.0,-0.64037204,-0.64890325,-0.62488854,1.8645113,1.4253832,-0.648668,1.0,-1.0363753,0.80473506,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0292_01
1.0,1.2827921,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-1.1451226,-1.1518679,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0293_01
0.0,0.44000134,0.0,-0.64037204,1.5497359,-0.62488854,0.7143843,-0.6348103,-0.648668,1.0,-1.0169561,0.61338085,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0295_01
0.0,2.0553503,0.0,0.9408988,-0.64890325,1.7252239,1.8289785,-0.6348103,-0.648668,1.0,-1.0344334,0.82636195,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0296_01
0.0,-0.6134872,0.0,1.539076,-0.64890325,1.5098093,-0.41238633,-0.6348103,-0.648668,1.0,-1.0324914,0.59154284,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0299_01
0.0,-0.051626623,0.0,0.017902609,2.5434773,1.2755849,2.416713,1.6523263,-0.648668,1.0,-1.1237615,1.4921926,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0300_01
1.0,-1.1753477,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-1.0519106,-1.1518679,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0308_01
0.0,-0.6134872,0.0,-0.64037204,-0.64890325,-0.62488854,0.20455624,-0.6348103,-0.648668,1.0,-1.11211,-0.50168145,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0311_01
1.0,-0.473022,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-1.0499687,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0312_01
0.0,0.15907107,0.0,-0.64037204,0.5644268,1.087638,-0.66323394,1.7065233,-0.648668,1.0,-1.0616202,0.6335904,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0317_01
1.0,-0.3325569,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-1.044143,-1.1518679,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0318_01
0.0,-0.82418483,0.0,1.909041,-0.64890325,2.069937,0.69793165,-0.6348103,-0.014569118,0.0,-1.1101681,0.9223371,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0319_01
1.0,-0.12185919,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.014569118,0.0,-1.0111303,-1.1518679,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0319_02
1.0,-0.75395226,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-1.1451226,-1.1518679,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0323_01
0.0,1.3530247,0.0,-0.64037204,1.6130418,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-1.0402591,0.6453176,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0325_01
0.0,0.650699,0.0,-0.13106126,1.7854694,-0.35551968,-0.66323394,-0.6348103,-0.648668,1.0,-1.0072465,0.78318095,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0328_01
1.0,0.2995362,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-1.1179358,-1.1518679,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0329_01
1.0,-0.6134872,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-1.0383172,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0332_01
0.0,-0.473022,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-1.1062843,-1.1518679,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0335_01
0.0,1.633955,0.0,1.5190498,0.5644268,1.5771819,-0.66323394,1.1282922,3.790024,0.0,-0.9994789,0.66167146,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0339_01
0.0,-0.96465,0.0,1.7329328,-0.64890325,0.18321805,-0.66323394,-0.6348103,3.790024,0.0,-0.9994789,0.60268164,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0339_02
0.0,-0.26232433,0.0,0.2405909,-0.27398098,1.9508818,-0.66323394,0.20599951,3.790024,0.0,-0.9994789,0.6527468,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0339_03
1.0,-1.0348825,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,3.790024,0.0,-1.0363753,-1.1518679,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0339_04
1.0,-0.12185919,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,3.790024,0.0,-1.0363753,-1.1518679,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0339_05
0.0,-0.8944174,0.0,2.020034,-0.64890325,-0.62488854,0.45540386,1.6509327,3.790024,0.0,-0.9994789,0.9007089,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0339_06
0.0,1.3530247,0.0,-0.38571665,-0.64890325,1.5360875,1.4116428,1.5968474,3.790024,0.0,-1.0363753,0.7262652,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0339_07
0.0,0.51023394,0.0,-0.64037204,0.8009764,-0.62488854,-0.66323394,1.8047644,3.790024,0.0,-0.9994789,0.6821514,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0339_08
0.0,-0.68371975,0.0,-0.64037204,0.82452154,1.868128,-0.66323394,-0.6348103,-0.014569118,0.0,-1.1082262,0.6185762,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0342_01
1.0,1.0018619,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.014569118,0.0,-1.0324914,-1.1518679,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0342_02
1.0,0.22930364,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.014569118,0.0,-1.1295873,-1.1518679,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0344_01
0.0,1.7744201,0.0,-0.64037204,0.100941345,2.634653,2.4105403,0.124516614,-0.014569118,0.0,-1.1295873,1.3255064,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0344_02
0.0,0.2995362,0.0,-0.64037204,1.7189181,-0.62488854,2.2890983,2.5315888,2.5218263,0.0,-1.137355,1.3549113,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0349_01
1.0,-0.5432546,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,2.5218263,0.0,-1.137355,-1.1518679,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0349_02
0.0,0.2995362,0.0,0.5272134,-0.64890325,1.9415171,1.5814426,2.0036397,2.5218263,0.0,-1.137355,0.98304874,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0349_03
1.0,-0.051626623,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,2.5218263,0.0,-1.137355,-1.1518679,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0349_04
0.0,-0.40278944,0.0,-0.64037204,1.8397453,-0.62488854,1.7101556,1.9523652,2.5218263,0.0,-1.137355,1.0502617,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0349_05
0.0,-0.19209176,0.0,0.16686647,0.7910839,-0.62488854,1.4995872,2.1363199,2.5218263,0.0,-1.137355,0.96347004,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0349_06
1.0,0.86139673,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-0.99559504,-1.1518679,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0351_01
1.0,-1.8776734,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.014569118,0.0,-1.0266657,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0353_01
1.0,-0.5432546,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.014569118,0.0,-1.0266657,-1.1518679,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0353_02
0.0,2.8981411,0.0,1.1507272,-0.64890325,2.1456785,-0.66323394,-0.12859237,-0.648668,1.0,-0.9917112,0.80869067,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0354_01
0.0,-0.6134872,0.0,-0.64037204,1.8905886,-0.08615081,-0.66323394,-0.6348103,-0.648668,1.0,-0.9897693,0.8663139,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0362_01
0.0,0.15907107,0.0,1.4218355,1.5978101,-0.35551968,-0.66323394,-0.6348103,0.6195297,0.0,-1.1024004,0.720347,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0363_01
0.0,-1.456278,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,0.6195297,0.0,-1.1024004,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0363_02
1.0,-1.6669756,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,0.6195297,0.0,-1.1024004,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0363_03
0.0,1.1423271,0.0,1.441417,-0.64890325,2.0326328,-0.08078381,-0.6348103,-0.014569118,0.0,-0.98782736,0.77618885,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0364_01
0.0,0.5804665,0.0,1.7828523,-0.64890325,1.8039589,0.75968045,-0.6348103,-0.014569118,0.0,-1.1451226,0.7920928,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0364_02
1.0,-0.3325569,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-1.044143,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0366_01
0.0,1.8446527,0.0,-0.64037204,1.4975816,-0.62488854,0.04098436,2.4958389,-0.648668,1.0,-1.1237615,1.199341,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0367_01
0.0,-0.75395226,0.0,-0.64037204,1.2381194,-0.62488854,-0.66323394,1.6719596,-0.014569118,0.0,-0.9781178,0.662346,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0374_01
0.0,0.51023394,0.0,0.07453604,-0.64890325,-0.62488854,1.7485931,-0.6348103,-0.014569118,0.0,-1.1451226,0.6572459,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0374_02
0.0,2.125583,0.0,2.0878496,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-1.1218196,0.86167055,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0386_01
1.0,2.2660482,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-1.0150142,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0390_01
0.0,1.2125596,0.0,2.4820123,-0.41235363,-0.08615081,-0.41238633,0.35405877,-0.648668,1.0,-1.0324914,1.1536258,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0393_01
0.0,0.018605944,0.0,1.0045571,1.7687235,1.0148845,-0.66323394,-0.12859237,-0.648668,1.0,-0.9761759,0.8025347,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0394_01
1.0,-0.75395226,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-1.0130723,-1.1518679,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0399_01
1.0,-0.6134872,0.0,-0.64037204,-0.64890325,-0.62488854,-0.66323394,-0.6348103,-0.648668,1.0,-1.1257035,-1.1518679,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0400_01
0.0,-0.051626623,0.0,-0.04908052,-0.64890325,2.3695085,-0.66323394,-0.6348103,-0.648668,1.0,-0.974234,0.9378929,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0404_01
0.0,-0.19209176,0.0,1.7711234,1.1307926,0.30697462,-0.66323394,-0.6348103,-0.648668,1.0,-1.0091884,0.69319516,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0406_01
0.0,0.22930364,0.0,1.7352254,-0.64890325,1.9529326,1.4387132,2.0220377,-0.648668,1.0,-0.9645244,1.034678,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0414_01
0.0,-0.75395226,0.0,1.7442554,-0.64890325,-0.62488854,-0.66323394,0.019466896,-0.648668,1.0,-1.1004585,0.6101335,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0416_01
